,GiftId,Latitude,Longitude,Weight,labels,group,TourId,var_seq2,var_seq
0,0,0.0,0.0,0.0,0_0,tourVar18,0_0tourVar18,0.0,0
1,2892,-20.8733782819,-68.767458525,14.789572981700001,0_0,tourVar18,0_0tourVar18,2.6666667,1
2,4930,-9.79270764699,-62.3167059039,15.229435667999999,0_0,tourVar18,0_0tourVar18,2.5,2
3,5558,-24.83675857110001,-68.3260013439,10.9953478911,0_0,tourVar18,0_0tourVar18,2.6666667,3
4,5795,-13.3043678573,-62.621364074300004,5.78565989578,0_0,tourVar18,0_0tourVar18,2.0,4
5,6330,-26.426011055700002,-67.3571469186,16.5193492545,0_0,tourVar18,0_0tourVar18,2.8979057999999998,5
6,6940,-13.3982054423,-68.7214710009,21.4439984791,0_0,tourVar18,0_0tourVar18,17.549738,6
7,7196,-9.80648937251,-62.2398350168,9.50453770278,0_0,tourVar18,0_0tourVar18,2.0,7
8,7578,-24.3508253119,-66.2049396102,2.37802232122,0_0,tourVar18,0_0tourVar18,2.6570681,8
9,7761,-13.945001797,-56.680970182399996,10.3588383209,0_0,tourVar18,0_0tourVar18,2.3333333,9
10,8431,-13.078501353800002,-68.5396612711,21.1639704669,0_0,tourVar18,0_0tourVar18,2.0,10
11,9044,-13.2058745677,-68.6594523558,4.96413816502,0_0,tourVar18,0_0tourVar18,17.549738,11
12,9475,-15.416940348599999,-70.02055653020001,9.72984307341,0_0,tourVar18,0_0tourVar18,2.0,12
13,10343,-15.619453957200001,-73.1268434934,22.715982071,0_0,tourVar18,0_0tourVar18,16.549738,13
14,11349,-16.2524769701,-59.4668659012,15.4164148488,0_0,tourVar18,0_0tourVar18,2.4921466,14
15,11477,-15.285725804,-71.8337287747,13.5883677393,0_0,tourVar18,0_0tourVar18,18.549738,15
16,11586,-14.227391385999999,-69.0568034719,14.719315718399999,0_0,tourVar18,0_0tourVar18,16.549738,16
17,11954,-22.654684168000003,-67.6553909255,15.7912542035,0_0,tourVar18,0_0tourVar18,2.0,17
18,15441,-12.938128085299999,-69.0715857326,10.9390671909,0_0,tourVar18,0_0tourVar18,3.9842932,18
19,16383,-22.2252590732,-66.6925466495,4.30401062759,0_0,tourVar18,0_0tourVar18,2.6361257,19
20,17407,-20.5616675069,-69.0944648548,6.8693483211899995,0_0,tourVar18,0_0tourVar18,2.0,20
21,17784,-26.655577153499998,-70.3255871318,22.4297497402,0_0,tourVar18,0_0tourVar18,2.7591623,21
22,18283,-10.451798478099999,-58.6036406483,13.0015205748,0_0,tourVar18,0_0tourVar18,3.5183246,22
23,19743,-11.1818118757,-60.2788147462,20.2230564151,0_0,tourVar18,0_0tourVar18,4.5811518,23
24,20355,-13.666883320999998,-59.3875687532,5.16722345204,0_0,tourVar18,0_0tourVar18,5.0,24
25,21648,-26.1107197028,-64.2970234665,9.240773058330001,0_0,tourVar18,0_0tourVar18,2.5,25
26,22333,-14.6578757032,-58.351178306499996,1.37079940301,0_0,tourVar18,0_0tourVar18,2.0,26
27,22615,-25.1031634821,-66.6904802294,14.4111922178,0_0,tourVar18,0_0tourVar18,2.2774869,27
28,26886,-15.603530234700001,-70.6097209367,1.0,0_0,tourVar18,0_0tourVar18,2.0,28
29,28409,-15.845256732100001,-72.7995444056,9.58982930707,0_0,tourVar18,0_0tourVar18,16.549738,29
30,29175,-21.4072766026,-65.8224417681,20.081890203900002,0_0,tourVar18,0_0tourVar18,2.2722512999999998,30
31,32811,-15.427320489000001,-70.06187378130001,8.578020687839999,0_0,tourVar18,0_0tourVar18,2.0,31
32,35111,-25.9826998904,-64.2167352753,8.99189448702,0_0,tourVar18,0_0tourVar18,2.0,32
33,36530,-10.928763842,-62.2340733954,17.3438364504,0_0,tourVar18,0_0tourVar18,6.5811518,33
34,36776,-22.6843837039,-65.63534012,9.305778524079999,0_0,tourVar18,0_0tourVar18,2.908377,34
35,37542,-13.0697150025,-57.691640565200004,23.883538842300002,0_0,tourVar18,0_0tourVar18,3.4554974,35
36,38499,-19.6322459099,-62.5107573221,24.0552575419,0_0,tourVar18,0_0tourVar18,2.5,36
37,38653,-15.1381694332,-73.37590109119998,11.9839161495,0_0,tourVar18,0_0tourVar18,17.549738,37
38,38694,-23.3814160155,-62.4065597234,7.43562483217,0_0,tourVar18,0_0tourVar18,2.5,38
39,42155,-23.700746173000002,-69.8063216942,18.1960697609,0_0,tourVar18,0_0tourVar18,2.6047119999999997,39
40,42266,-11.6971317951,-57.0273684352,3.87303039926,0_0,tourVar18,0_0tourVar18,2.486911,40
41,43285,-25.597635615700003,-68.32690165,1.0733703618700001,0_0,tourVar18,0_0tourVar18,3.1387435000000004,41
42,43445,-12.425554695999999,-68.90817593770001,2.9496306436,0_0,tourVar18,0_0tourVar18,2.4921466,42
43,43729,-11.6464215798,-64.4372391871,16.090026572,0_0,tourVar18,0_0tourVar18,7.5811518,43
44,43807,-14.269162834400001,-66.7810283889,19.9208914127,0_0,tourVar18,0_0tourVar18,11.549738,44
45,48179,-13.8457337307,-56.0276301625,3.9348738405300003,0_0,tourVar18,0_0tourVar18,48.503906,45
46,48929,-11.827359818699998,-61.6481243298,1.0,0_0,tourVar18,0_0tourVar18,6.5811518,46
47,49527,-25.8420061988,-68.1924765821,1.0,0_0,tourVar18,0_0tourVar18,2.5183246,47
48,51441,-24.6684333683,-69.3652779999,24.054851462,0_0,tourVar18,0_0tourVar18,3.3795812000000005,48
