GiftId, order, TourId
0, 0, 0_1tourVar02
2892, 1, 0_1tourVar02
4930, 2, 0_1tourVar02
5558, 3, 0_1tourVar02
5795, 4, 0_1tourVar02
6330, 5, 0_1tourVar02
6940, 6, 0_1tourVar02
7196, 7, 0_1tourVar02
7578, 8, 0_1tourVar02
7761, 9, 0_1tourVar02
8431, 10, 0_1tourVar02
9044, 11, 0_1tourVar02
9475, 12, 0_1tourVar02
10343, 13, 0_1tourVar02
11349, 14, 0_1tourVar02
11477, 15, 0_1tourVar02
11586, 16, 0_1tourVar02
11954, 17, 0_1tourVar02
15441, 18, 0_1tourVar02
16383, 19, 0_1tourVar02
17407, 20, 0_1tourVar02
17784, 21, 0_1tourVar02
18283, 22, 0_1tourVar02
19743, 23, 0_1tourVar02
20355, 24, 0_1tourVar02
21648, 25, 0_1tourVar02
22333, 26, 0_1tourVar02
22615, 27, 0_1tourVar02
26886, 28, 0_1tourVar02
28409, 29, 0_1tourVar02
29175, 30, 0_1tourVar02
32811, 31, 0_1tourVar02
35111, 32, 0_1tourVar02
36530, 33, 0_1tourVar02
36776, 34, 0_1tourVar02
37542, 35, 0_1tourVar02
38499, 36, 0_1tourVar02
38653, 37, 0_1tourVar02
38694, 38, 0_1tourVar02
42155, 39, 0_1tourVar02
42266, 40, 0_1tourVar02
43285, 41, 0_1tourVar02
43445, 42, 0_1tourVar02
43729, 43, 0_1tourVar02
43807, 44, 0_1tourVar02
48179, 45, 0_1tourVar02
48929, 46, 0_1tourVar02
49527, 47, 0_1tourVar02
51441, 48, 0_1tourVar02
52723, 49, 0_1tourVar02
53862, 50, 0_1tourVar02
53872, 51, 0_1tourVar02
55624, 52, 0_1tourVar02
56539, 53, 0_1tourVar02
56588, 54, 0_1tourVar02
57330, 55, 0_1tourVar02
58994, 56, 0_1tourVar02
59027, 57, 0_1tourVar02
59032, 58, 0_1tourVar02
60155, 59, 0_1tourVar02
60772, 60, 0_1tourVar02
60785, 61, 0_1tourVar02
62192, 62, 0_1tourVar02
62935, 63, 0_1tourVar02
63101, 64, 0_1tourVar02
65422, 65, 0_1tourVar02
65432, 66, 0_1tourVar02
66612, 67, 0_1tourVar02
70388, 68, 0_1tourVar02
70732, 69, 0_1tourVar02
71356, 70, 0_1tourVar02
71427, 71, 0_1tourVar02
73580, 72, 0_1tourVar02
73622, 73, 0_1tourVar02
73691, 74, 0_1tourVar02
73810, 75, 0_1tourVar02
74591, 76, 0_1tourVar02
74637, 77, 0_1tourVar02
75027, 78, 0_1tourVar02
76117, 79, 0_1tourVar02
76339, 80, 0_1tourVar02
76493, 81, 0_1tourVar02
78185, 82, 0_1tourVar02
79901, 83, 0_1tourVar02
79976, 84, 0_1tourVar02
80725, 85, 0_1tourVar02
83948, 86, 0_1tourVar02
83952, 87, 0_1tourVar02
85726, 88, 0_1tourVar02
86955, 89, 0_1tourVar02
88745, 90, 0_1tourVar02
90402, 91, 0_1tourVar02
90904, 92, 0_1tourVar02
91197, 93, 0_1tourVar02
91918, 94, 0_1tourVar02
94861, 95, 0_1tourVar02
97115, 96, 0_1tourVar02
0, 0, 11_1tourVar06
1488, 1, 11_1tourVar06
1549, 2, 11_1tourVar06
7241, 3, 11_1tourVar06
8217, 4, 11_1tourVar06
8707, 5, 11_1tourVar06
11345, 6, 11_1tourVar06
15032, 7, 11_1tourVar06
16583, 8, 11_1tourVar06
16591, 9, 11_1tourVar06
16689, 10, 11_1tourVar06
17263, 11, 11_1tourVar06
19143, 12, 11_1tourVar06
24354, 13, 11_1tourVar06
28137, 14, 11_1tourVar06
28200, 15, 11_1tourVar06
28493, 16, 11_1tourVar06
30279, 17, 11_1tourVar06
30459, 18, 11_1tourVar06
30675, 19, 11_1tourVar06
31064, 20, 11_1tourVar06
31664, 21, 11_1tourVar06
33030, 22, 11_1tourVar06
33586, 23, 11_1tourVar06
34568, 24, 11_1tourVar06
36566, 25, 11_1tourVar06
38575, 26, 11_1tourVar06
39305, 27, 11_1tourVar06
44790, 28, 11_1tourVar06
44972, 29, 11_1tourVar06
49856, 30, 11_1tourVar06
49859, 31, 11_1tourVar06
50238, 32, 11_1tourVar06
52524, 33, 11_1tourVar06
52789, 34, 11_1tourVar06
52870, 35, 11_1tourVar06
52962, 36, 11_1tourVar06
54989, 37, 11_1tourVar06
55745, 38, 11_1tourVar06
56031, 39, 11_1tourVar06
56445, 40, 11_1tourVar06
58131, 41, 11_1tourVar06
59913, 42, 11_1tourVar06
63161, 43, 11_1tourVar06
66539, 44, 11_1tourVar06
66988, 45, 11_1tourVar06
68202, 46, 11_1tourVar06
68372, 47, 11_1tourVar06
68793, 48, 11_1tourVar06
71510, 49, 11_1tourVar06
73954, 50, 11_1tourVar06
79346, 51, 11_1tourVar06
80439, 52, 11_1tourVar06
82870, 53, 11_1tourVar06
85057, 54, 11_1tourVar06
86500, 55, 11_1tourVar06
86991, 56, 11_1tourVar06
87469, 57, 11_1tourVar06
92632, 58, 11_1tourVar06
96741, 59, 11_1tourVar06
99669, 60, 11_1tourVar06
0, 0, 13tourVar20
3466, 1, 13tourVar20
10915, 2, 13tourVar20
14915, 3, 13tourVar20
17635, 4, 13tourVar20
17987, 5, 13tourVar20
18364, 6, 13tourVar20
19284, 7, 13tourVar20
20341, 8, 13tourVar20
23653, 9, 13tourVar20
24035, 10, 13tourVar20
24422, 11, 13tourVar20
25222, 12, 13tourVar20
26085, 13, 13tourVar20
26635, 14, 13tourVar20
30175, 15, 13tourVar20
30756, 16, 13tourVar20
31213, 17, 13tourVar20
34140, 18, 13tourVar20
34198, 19, 13tourVar20
36409, 20, 13tourVar20
37354, 21, 13tourVar20
39772, 22, 13tourVar20
40493, 23, 13tourVar20
40500, 24, 13tourVar20
40929, 25, 13tourVar20
43874, 26, 13tourVar20
44392, 27, 13tourVar20
45291, 28, 13tourVar20
46490, 29, 13tourVar20
47657, 30, 13tourVar20
54896, 31, 13tourVar20
55693, 32, 13tourVar20
56286, 33, 13tourVar20
59440, 34, 13tourVar20
62880, 35, 13tourVar20
65380, 36, 13tourVar20
66030, 37, 13tourVar20
66787, 38, 13tourVar20
66814, 39, 13tourVar20
66984, 40, 13tourVar20
67225, 41, 13tourVar20
67486, 42, 13tourVar20
67734, 43, 13tourVar20
67876, 44, 13tourVar20
68950, 45, 13tourVar20
69297, 46, 13tourVar20
69300, 47, 13tourVar20
69400, 48, 13tourVar20
69463, 49, 13tourVar20
70317, 50, 13tourVar20
70787, 51, 13tourVar20
70816, 52, 13tourVar20
71157, 53, 13tourVar20
71246, 54, 13tourVar20
71273, 55, 13tourVar20
72422, 56, 13tourVar20
72432, 57, 13tourVar20
72805, 58, 13tourVar20
72863, 59, 13tourVar20
73557, 60, 13tourVar20
73972, 61, 13tourVar20
74732, 62, 13tourVar20
74894, 63, 13tourVar20
75291, 64, 13tourVar20
76138, 65, 13tourVar20
76438, 66, 13tourVar20
76499, 67, 13tourVar20
76998, 68, 13tourVar20
77216, 69, 13tourVar20
77759, 70, 13tourVar20
77908, 71, 13tourVar20
77909, 72, 13tourVar20
78210, 73, 13tourVar20
79749, 74, 13tourVar20
80693, 75, 13tourVar20
80857, 76, 13tourVar20
80914, 77, 13tourVar20
81589, 78, 13tourVar20
81775, 79, 13tourVar20
81805, 80, 13tourVar20
82221, 81, 13tourVar20
82816, 82, 13tourVar20
83055, 83, 13tourVar20
83158, 84, 13tourVar20
83350, 85, 13tourVar20
84386, 86, 13tourVar20
85674, 87, 13tourVar20
85903, 88, 13tourVar20
86140, 89, 13tourVar20
86553, 90, 13tourVar20
87316, 91, 13tourVar20
87747, 92, 13tourVar20
87989, 93, 13tourVar20
88086, 94, 13tourVar20
88153, 95, 13tourVar20
90033, 96, 13tourVar20
96722, 97, 13tourVar20
96755, 98, 13tourVar20
0, 0, 16tourVar21
15, 1, 16tourVar21
3268, 2, 16tourVar21
3757, 3, 16tourVar21
4295, 4, 16tourVar21
4406, 5, 16tourVar21
4504, 6, 16tourVar21
5205, 7, 16tourVar21
5530, 8, 16tourVar21
5944, 9, 16tourVar21
6520, 10, 16tourVar21
7977, 11, 16tourVar21
8936, 12, 16tourVar21
9630, 13, 16tourVar21
9718, 14, 16tourVar21
10805, 15, 16tourVar21
11713, 16, 16tourVar21
12020, 17, 16tourVar21
13215, 18, 16tourVar21
13929, 19, 16tourVar21
14531, 20, 16tourVar21
15435, 21, 16tourVar21
16018, 22, 16tourVar21
16450, 23, 16tourVar21
17267, 24, 16tourVar21
17643, 25, 16tourVar21
17800, 26, 16tourVar21
18610, 27, 16tourVar21
18691, 28, 16tourVar21
19006, 29, 16tourVar21
19215, 30, 16tourVar21
19778, 31, 16tourVar21
19972, 32, 16tourVar21
20744, 33, 16tourVar21
20848, 34, 16tourVar21
22410, 35, 16tourVar21
22521, 36, 16tourVar21
23330, 37, 16tourVar21
25236, 38, 16tourVar21
25546, 39, 16tourVar21
26126, 40, 16tourVar21
27291, 41, 16tourVar21
27512, 42, 16tourVar21
28037, 43, 16tourVar21
29093, 44, 16tourVar21
29174, 45, 16tourVar21
29381, 46, 16tourVar21
30008, 47, 16tourVar21
30294, 48, 16tourVar21
30543, 49, 16tourVar21
30713, 50, 16tourVar21
31167, 51, 16tourVar21
31221, 52, 16tourVar21
31336, 53, 16tourVar21
33678, 54, 16tourVar21
33725, 55, 16tourVar21
34440, 56, 16tourVar21
34936, 57, 16tourVar21
36102, 58, 16tourVar21
38407, 59, 16tourVar21
39106, 60, 16tourVar21
40350, 61, 16tourVar21
44616, 62, 16tourVar21
45307, 63, 16tourVar21
46879, 64, 16tourVar21
51102, 65, 16tourVar21
51666, 66, 16tourVar21
52506, 67, 16tourVar21
54828, 68, 16tourVar21
56147, 69, 16tourVar21
60945, 70, 16tourVar21
61905, 71, 16tourVar21
62139, 72, 16tourVar21
64410, 73, 16tourVar21
64658, 74, 16tourVar21
65589, 75, 16tourVar21
66334, 76, 16tourVar21
67192, 77, 16tourVar21
68108, 78, 16tourVar21
68118, 79, 16tourVar21
69971, 80, 16tourVar21
71392, 81, 16tourVar21
71917, 82, 16tourVar21
72022, 83, 16tourVar21
77650, 84, 16tourVar21
77735, 85, 16tourVar21
79679, 86, 16tourVar21
81595, 87, 16tourVar21
82791, 88, 16tourVar21
85435, 89, 16tourVar21
86045, 90, 16tourVar21
86972, 91, 16tourVar21
89273, 92, 16tourVar21
90006, 93, 16tourVar21
90846, 94, 16tourVar21
91157, 95, 16tourVar21
93403, 96, 16tourVar21
94279, 97, 16tourVar21
94609, 98, 16tourVar21
99619, 99, 16tourVar21
99622, 100, 16tourVar21
0, 0, 19_1tourVar06
3709, 1, 19_1tourVar06
5222, 2, 19_1tourVar06
5580, 3, 19_1tourVar06
6108, 4, 19_1tourVar06
6452, 5, 19_1tourVar06
7170, 6, 19_1tourVar06
8363, 7, 19_1tourVar06
10190, 8, 19_1tourVar06
10918, 9, 19_1tourVar06
10958, 10, 19_1tourVar06
11027, 11, 19_1tourVar06
11234, 12, 19_1tourVar06
11598, 13, 19_1tourVar06
11951, 14, 19_1tourVar06
12549, 15, 19_1tourVar06
12629, 16, 19_1tourVar06
13108, 17, 19_1tourVar06
13551, 18, 19_1tourVar06
